Listing Name,True Price,Prediction Price,Error
The Brass Shack,40.0,67.71760649491327,27.71760649491327
1.5 BATHROOM LARGE SUNNY ROOM NEAR SUBWAY,50.0,81.22592680667073,31.225926806670728
"Spacious, Manhattan Home has a private room!",46.0,73.24544112032467,27.24544112032467
Private and cozy bedroom in the middle of NYC,120.0,76.2456621823763,43.75433781762371
Private spacious Room in a quiet Apt,80.0,73.17856103545014,6.821438964549856
Riverside Suite,70.0,72.00610404752977,2.0061040475297744
Large Room in Spacious Apartment,65.0,65.81622563302909,0.8162256330290916
Best place for families & groups in Manhattan NYC!,115.0,100.34965019511131,14.650349804888691
"Great Home&Host, next to 1 train",46.0,76.6168161561493,30.616816156149298
"Bright, spacious room in a fantastic neighborhood!",66.0,69.06055587677815,3.060555876778153
Beautiful newly renovated apartment,75.0,79.84472045020378,4.844720450203781
Group suite  2 bedrooms suite with bathroom,350.0,109.08704577283441,240.91295422716559
Private Room - Manhattan Townhouse  TopFl  (4.3),95.0,73.96109480646294,21.03890519353706
Uptown Manhattan,59.0,66.91363883441872,7.91363883441872
Large sunny bedroom in doorman building,99.0,77.39893497126181,21.60106502873819
"Spacious, Bright, Private NYC",79.0,75.89102791260807,3.1089720873919333
Central Harlem ,205.0,94.67829689902587,110.32170310097413
Private Room next to Central Park,85.0,61.56319057133222,23.43680942866778
"Bright, cozy private bedroom close to Central Park",55.0,65.29906538264242,10.299065382642425
1.5bath Spacious BRAND NEW SUNNY  ROOM,52.0,83.5003560301888,31.500356030188797
Spacious 1br in 2 br - Historic Harlem area!,70.0,71.01453382273282,1.0145338227328153
City Room - Private & Comfy Bedroom,75.0,74.46686483401886,0.5331351659811361
"Harlem 1 BR, Private Master Bath",98.0,76.9618964273185,21.038103572681507
Stylish Bedroom (16 min from TIMES SQUARE),80.0,96.3523310040958,16.352331004095802
BR/Private Bath 10Mins to TIME SQ,88.0,73.80243795780225,14.197562042197745
"Private, Comfy Room, 2 blocks from Central Park",90.0,76.3738569232235,13.6261430767765
"Huge, Quiet Room, Near Columbia & Express Subways!",93.0,79.37895965979226,13.621040340207742
Great Room For Travelers 20 Minutes Times Square!,55.0,83.78936788401842,28.789367884018418
Nice Room in the upper west Manhathan,80.0,74.91383355579974,5.086166444200259
Private Room in Spacious Central Harlem Apartment,38.0,82.21755666938826,44.21755666938826
Central Park North Room,99.0,62.47428823563893,36.52571176436107
Comfortable Manhattan Bedroom!,120.0,76.180282513254,43.819717486746
Cozy & Comfortable Bedroom,250.0,68.05663733447328,181.9433626655267
"Room, Central Location, Priv. Entry",62.0,63.37092473190608,1.3709247319060793
Cozy Private Room near Columbia University,54.0,55.05076326344169,1.050763263441688
"Classic Brownstone, a Private Studio Apartment",78.0,85.04025315703635,7.0402531570363465
Private Bedroom | Central Park North,80.0,69.62839829645365,10.371601703546347
Room 2 mins to express 3 train Laundry-AC included,56.0,91.40243951596244,35.40243951596244
"Fantastic Private Bedroom, steps to Central Park!!",50.0,64.59818127646551,14.59818127646551
Holiday special near Columbia Univ!,59.0,78.37664400297153,19.37664400297153
Cozy room in West Harlem,30.0,83.78696501007167,53.78696501007167
King Size Room Feet from Subway,109.0,95.48584686742664,13.514153132573355
Apartment Four,90.0,76.80787742573104,13.192122574268964
"Charming,private bedroom in historical West Harlem",80.0,79.60102734378067,0.3989726562193283
Elegant Master Suite with En Suite Bathroom,125.0,79.60617003628435,45.393829963715646
2 BR/1 Ba Apartment Hamilton Heights,60.0,72.01406781444771,12.014067814447714
Your Haven in the Upper West Side,80.0,62.553937671483155,17.446062328516845
"City retrieve1 -large bedroom, comfortable / quite",69.0,94.39425678315924,25.394256783159236
"Small, Cozy, Clean and Modern private room!",65.0,74.35876132573506,9.35876132573506
Nice cozy room with BEST QUEEN bed EVER!,54.0,65.17013913892143,11.170139138921428
Large Private Bedroom 15 mins from Central Park,79.0,73.61328536305138,5.386714636948625
"Charming and Convinient, LOCATION LOCATION!",70.0,73.03649753148648,3.036497531486475
Central Park North cozy 1 bedroom,79.0,68.18837452179132,10.811625478208683
Big Clean Room in NYC,125.0,87.172034857783,37.827965142216996
"Huge Private Bedroom, Patio, + 20min to Midtown",59.0,77.14190772056644,18.141907720566437
room 3 Manhattan private room,79.0,77.49194675473728,1.5080532452627153
Cozy affordable room close to Express station!,90.0,78.54476210485832,11.455237895141678
Spacious private room/bathroom in Upper Manhattan,50.0,80.66725627142085,30.667256271420854
"Private BR in comfy, international-vibe Harlem apt",95.0,82.28126751551137,12.718732484488626
Clean Room in Lux Apt 5min to train,80.0,71.35092981072373,8.649070189276273
Room in Manhattan! 15min=TimeSquare,39.0,65.22896409629024,26.22896409629024
"Beautiful, Spacious & Comfortable NYC Brownstone",85.0,91.35700577836093,6.357005778360929
Tidy Sweet Room in Sugar Hill/Hamilton Heights,72.0,73.70822374578965,1.7082237457896525
Beautiful Blue Room in West Harlem,50.0,77.01072440939048,27.010724409390477
Gorgeous Cozy Getaway In Harlem 1 Block From Train,85.0,81.69288600244633,3.307113997553671
Large  private room in a nice apartment,80.0,65.77581527470673,14.22418472529327
Spacious room,85.0,64.57652121209068,20.423478787909318
Large Master Bedroom & Private Bath,70.0,71.20852459858078,1.2085245985807802
Full private bathroom inside private room :),75.0,77.01532898022688,2.015328980226883
Master Bedroom - Manhattan Townhouse  (4.1),90.0,74.66811123546371,15.331888764536288
"Gorgeous exclusive Room with all amenities, gym",110.0,58.111368289740895,51.888631710259105
Hamilton Heights Convent Ave Apartment,80.0,77.79728367227573,2.202716327724275
Cute and comfy room in convenient location!,80.0,74.70691888417495,5.293081115825046
Spacious Private room in beautiful 1BR near Park,56.0,82.2508367726821,26.250836772682106
Private Clean Comfortable Room,115.0,73.94792700418063,41.05207299581937
Historic Brownstone Sanctuary with Private Kitchen,76.0,69.61535035824102,6.384649641758983
"Bright, Clean & Family-friendly Apartment!",67.0,84.23937323935817,17.239373239358173
Comfy King Bed Feet from Subway,85.0,85.02520215280613,0.025202152806130584
Cozy comfort in Hamilton Heights,78.0,66.69670326116419,11.303296738835812
Simple but spaced - Near to the subway,50.0,58.283187306557686,8.283187306557686
Comfy  & Cozy Crash Pad in the heart of Harlem,50.0,71.6286629052262,21.628662905226193
Private Manhattan Room Close to Train!,100.0,77.3287569177918,22.671243082208207
Beautiful Private Room,45.0,64.12062550742098,19.120625507420982
Cozy Harlem Apartment,80.0,63.43263395583579,16.56736604416421
"1,800 sq foot in luxury building",100.0,74.85351173678504,25.146488263214962
Charming Private Bedroom near Central Park,75.0,78.08421897549013,3.0842189754901312
XL room in Luxury Townhouse minutes from Park,80.0,103.04914362247527,23.04914362247527
Bright Room In Spacious Bright Apartment,70.0,78.18213164001534,8.182131640015342
Designer amazing room in NYC!!,95.0,64.7129633733104,30.2870366266896
Central Harlem Loft Bdrm + Garden,90.0,96.43188564603675,6.431885646036747
"Private bedroom in Sugar Hill, Harlem (NYC)",50.0,74.79467112745753,24.794671127457534
Budget/diamond in heart of Harlem,65.0,64.2943596400508,0.7056403599492
Manhattan nyc private room B 15 min F Times Square,79.0,77.67389871961419,1.3261012803858137
BEAUTIFUL HARLEM APARTMENT-(Female Guest Only),36.0,79.56120309162614,43.56120309162614
Cute room on a quiet st. across from Central Park,85.0,68.49903388456816,16.500966115431837
Harlem Gem,76.0,76.42970131637362,0.42970131637362385
LONG TERM Huge Room- Next to A-B-C-D- Washer&Dryer,28.0,79.52653541920058,51.526535419200584
Convenient room in Manhattan close to Central Park,45.0,61.70672258569972,16.706722585699723
bright apartment in South Harlem,120.0,80.83520398818087,39.164796011819135
Cozy room in NYC,45.0,62.67997658726906,17.67997658726906
"Calm, quirky Harlem apartment Room 2",75.0,76.27063883185424,1.2706388318542423
Extra-Large Room in Large NYC Apartment!,96.0,76.19965433982905,19.800345660170947
Home sweet Harlem,75.0,73.69859687734458,1.3014031226554152
Sunny Room In Historic Central Harlem,62.0,92.6594208028307,30.659420802830695
"Cozy Art Private Bedroom-Hamilton Heights, NY",68.0,82.20559251622093,14.205592516220932
Private bedroom in a brand new renovated apartment,299.0,69.44742065810465,229.55257934189535
Beautiful and Large Room w/Private living area,100.0,78.02979029879171,21.97020970120829
Comfortable Private Clean Room in NYC,115.0,91.21776398116887,23.782236018831128
Sunny/Spacious Room in Harlem Manhattan NYC,45.0,87.00802346430939,42.00802346430939
SoHa Jewel,75.0,56.97409481595208,18.02590518404792
Private Cozy Bedroom - Central Park North,75.0,68.40476591506756,6.595234084932443
Comfy room in Manhattan 4 blocks from central park,90.0,86.13473387880748,3.865266121192519
"perfect place for tourist, near subway, restaurant",100.0,74.73729228135605,25.262707718643952
Harlem Get Away,88.0,75.02528117921898,12.974718820781021
Luxury Condo Private Room and Bath,80.0,52.38261116953271,27.61738883046729
2 ROOMS: Bedroom & Study + Bath - Central Park No.,130.0,66.177856554137,63.822143445863006
Cozy private bedroom in West Harlem,75.0,79.35094591119575,4.350945911195751
Modern Central Harlem Room,30.0,64.94458283968095,34.94458283968095
Hamilton Heights Sunny Bedroom,53.0,71.23433497944842,18.23433497944842
{sunbathed serenity},58.0,84.25869618286691,26.258696182866913
"Private room in Harlem, NY...",80.0,79.02294752990484,0.9770524700951597
Quiet Room off 2/3 Train,80.0,69.40754577506225,10.592454224937754
"Sunny Private Bedroom by Express Train, Colleges!",79.0,77.76110005029433,1.2388999497056687
Just like home & more in Rm #2,65.0,89.85236791312713,24.852367913127125
"HUGE 18x19 bd 10"" ceilings.",72.0,83.70220467263702,11.702204672637023
"Affordable stay in Manhattan, 5min walk to train!",135.0,80.70020996492225,54.29979003507775
Relaxed in New York,50.0,84.49830135711343,34.498301357113434
Beautiful PRIVATE ONE  BEDROOM in harlem,100.0,77.96463814932076,22.035361850679237
Beautiful Brownstone in West Harlem,155.0,183.9246563672699,28.924656367269904
Large studio in trendy Harlem,115.0,124.92376534986495,9.92376534986495
Stylish & Spacious 1BD in Central Harlem!,135.0,147.10721801236775,12.107218012367753
Amazing Harlem apt with Backyard!!!,135.0,148.53310594336574,13.53310594336574
Spectacular 3 Bedroom Minutes from Central Park,600.0,365.3560335301662,234.6439664698338
Harlem 3 Bedroom- Great Deal for up to 8 Guests,175.0,217.38631847801187,42.38631847801187
Sunny Harlem penthouse,180.0,122.45485985993803,57.545140140061974
Large 1-bedroom Apt with lots of charm and art.,102.0,137.18900023806702,35.189000238067024
Columbia/ Harlem-Morningside Studio,175.0,108.86318857477929,66.13681142522071
Home away from home,120.0,136.2008661529998,16.200866152999794
[ENTIRE APT] Large Designer 1 bd apt in Manhattan,150.0,160.31254105986588,10.312541059865879
Elegant 2 Bedroom 2 Bathroom Apartment,275.0,230.14378914945118,44.85621085054882
Most Colorful Hamilton Heights Home,110.0,108.95739330921343,1.0426066907865703
New York 2 to 8 Guest + Private ROOFTOP SUPERHOST,191.0,236.51710637830845,45.517106378308455
Paradise in New York City,247.0,210.7088302825065,36.29116971749349
2 Bedrm Penthouse/Walkup near train,132.0,193.44763567664404,61.44763567664404
Efficient and Accessible Harlem Studio,95.0,95.62785003413839,0.6278500341383904
Bright corner Studio in the heart of Harlem,150.0,124.64125896767641,25.358741032323593
Cozy garden floor apartment-Brownstone,150.0,147.8017768821625,2.1982231178375002
A Great Deal in Harlem! Huge 1 Bdrm Near Subway,175.0,169.96724717711476,5.032752822885243
Studio in Manhattan - Harlem,100.0,128.3238170428013,28.323817042801295
The Omaric,95.0,149.08611412842654,54.086114128426544
Budget apt in PRIME HARLEM NYC location,102.0,144.50231392337506,42.502313923375056
Artist Loft,139.0,190.1353979565324,51.13539795653239
Harlem Haven,98.0,143.59895238049222,45.59895238049222
*6 ROOM 2 BEDROOM 2000 SQ. FT. FOR PHOTOGRAPHY,450.0,175.92639997588086,274.0736000241192
MANHATTAN LOCATION 4 PHOTOGRAPHY OR FILM 6 ROOM,450.0,171.88520186436557,278.11479813563443
Blu Penthouse Brownstone 1 BR Harlem NYC,160.0,162.6791562484162,2.6791562484162057
Sunny & Bright Harlem Home,120.0,160.45385391283966,40.45385391283966
Sunny & Luxurious Penthouse Loft in West Harlem,350.0,200.64688412803653,149.35311587196347
**ENTIRE APT*** 3 stops to “TIME SQUARE”,132.0,88.57058692621517,43.42941307378483
COZY ZEN SANCTUARY top of CENTRAL PARK!,131.0,164.59439291119452,33.59439291119452
Sapphire Lagoon,150.0,130.50216377849884,19.49783622150116
Sunny & Spacious Apartment in Central Harlem,145.0,138.22309129914754,6.776908700852459
"Bright,Comfy Apt Near Central Park!",59.0,144.69438423936433,85.69438423936433
Entire 2 Bedroom Apartment - 20 min to Times Sqr,55.0,108.7711302098663,53.7711302098663
Wonderful W. Harlem Brownstone,135.0,116.25243581352372,18.747564186476282
Cozy Harlem 1 Bedroom,140.0,143.29172434789402,3.291724347894018
Bright Studio in Harlem Near Trains,75.0,102.13742922051296,27.137429220512956
Modern studio in Harlem,100.0,94.38272305804477,5.617276941955225
Cozy 5 Bdrm in Historic Harlem NY,345.0,358.5836419660477,13.583641966047708
Beautiful 2BR apartment in Hamilton Heights,200.0,174.58063116798584,25.419368832014158
Beautiful Spacious Brownstone,100.0,139.67153144506912,39.67153144506912
"Hip, cozy apartment (with cat) in terrific Harlem!",85.0,122.49422044846153,37.49422044846153
Top of the Heights Harlem Duplex!,180.0,158.00106792431296,21.998932075687037
MODERN PENTHOUSE SUITE @ CENTRAL PARK,180.0,147.59355259461663,32.406447405383375
Charming Harlem Duplex,150.0,166.57734833825762,16.57734833825762
BRIGHT SHABBY CHIC FLOOR THRU,165.0,157.4117758729778,7.588224127022187
Giant Firehouse Loft with a Huge Deck and Kitchen,150.0,154.54552706799058,4.545527067990577
Large 1 bdr apartment. 20 mins to Times square,95.0,140.03825795938238,45.03825795938238
Private Central Park Apartment,150.0,116.15537769903095,33.84462230096905
Luxury studio,200.0,129.95797582200896,70.04202417799104
Sweet Deal*Harlem2bdrm Apt Sleeps4,185.0,164.7868406519441,20.21315934805591
Angelina,245.0,214.76009147850402,30.239908521495977
Cool Private Apt in Manhattan w/ Comfy Queen Bed!,69.0,128.45820383712845,59.45820383712845
Great location-Newly updated-great new features,205.0,209.2700039515903,4.270003951590297
HEART OF SOUTH HARLEM 3BDR STEPS CENTRAL PK SUBWAY,246.0,202.43955887765023,43.56044112234977
Harlem's Finest! Beautiful Parlor Apt with Deck,153.0,168.5495235850824,15.549523585082397
Wonderful living in 3B/3B Harlem Brownstone Duplex,295.0,311.3335694772669,16.333569477266906
"Sunny Apt in Harlem, New York",85.0,131.8263443956756,46.82634439567559
Harlem Heavenly Apartment,200.0,205.22654191687906,5.226541916879057
Spacious 3BR/1BA Apt mins to Columbia University,59.0,194.61109288628842,135.61109288628842
Bright Harlem Apt. in New Building!,125.0,117.78193359273772,7.218066407262285
Bright 3 Br Riverside Luxury Apt in Historic Blg,400.0,221.6963562821004,178.3036437178996
Home in Hamilton Heights,120.0,145.09711754406987,25.097117544069874
Awesome Private Artist Studio in Uptown Brownstone,86.0,90.05019748830995,4.050197488309948
Luxury Studio in Harlem,143.0,104.09041309201648,38.909586907983524
"1,300+ SqFt Modern Four Bedroom Apt w/ Queen Beds",350.0,262.5622078695639,87.4377921304361
"Spacious & Private N. HARLEM Apt., sleeps 6+",200.0,203.3924676881997,3.3924676881997016
New Apt -2 Blocks CENTRAL PARK Near COLUMBIA UNIV,249.0,164.07424389126155,84.92575610873845
Large comfy 1-bed apt w/ doorman,107.0,142.1555982371846,35.15559823718459
Rain Forest Lounge,165.0,132.05347899894574,32.946521001054265
Studio Sanctuary in Landmark Brownstone,91.0,113.66122528390687,22.661225283906873
Affordable Furnished Studio-Harlem,65.0,93.78825165552392,28.788251655523922
"Lovely, Spacious 1BR With Yard",150.0,137.90108774453196,12.098912255468036
Quiet Getaway in The City That Never Sleeps,135.0,135.95554570995935,0.9555457099593525
THE HARLEM SPACE An oasis in the midst of Harlem,90.0,175.0905400254099,85.0905400254099
"2BDR in Bright, Newly Renovated Harlem Apt",150.0,186.17722007761807,36.177220077618074
Bright Two Bedroom with Outdoor Space,219.0,216.1515228082275,2.8484771917725027
"NYC Spacious 3b, new, river view",350.0,284.4836486851766,65.5163513148234
"Large 2 BDRM, Garden Apt, blocks to Central Park!",175.0,203.26274180624532,28.262741806245316
Spacious apt close to A & D trains,77.0,159.28052913173465,82.28052913173465
"★ Hidden Gem. Spacious. Restaurants, Cafés Galore.",120.0,130.3187808954311,10.318780895431104
"Huge 2 Bedroom, Great Location, Express Metro",199.0,182.41071241009206,16.58928758990794
Harlem Brownstone Retreat Suite,110.0,149.28529148382833,39.28529148382833
Central Park North 1 Bedroom Apt,150.0,138.2341080332377,11.765891966762297
Luxury Apartment between Columbia and the Apollo!,250.0,147.8456146119071,102.15438538809289
Beautiful Apartment On Stivers Row,112.0,116.29981702210345,4.299817022103454
Your Stunning Vacation Apartment!,99.0,210.62519704465006,111.62519704465006
NYC HARLEM COZY RETREAT BED&BF,90.0,118.68788835500257,28.68788835500257
Townhouse private 2 bedroom garden apartment,175.0,201.96189266009173,26.961892660091735
"Cozy Basement Studio in the Heart of Harlem, NYC",85.0,106.25642649207828,21.256426492078276
Chic and Cozy Apartment with Balcony,200.0,179.39572634901168,20.60427365098832
Beautiful Spacious 1 Bedroom Apt. in New York City,150.0,118.63455029085725,31.36544970914275
Small Sunny 1BR Apt Bradhurst Park,130.0,118.40875159874177,11.591248401258227
Stunning Rare Loft Designer Garden Family Home,375.0,288.22194125100634,86.77805874899366
Spacious 1bd in the heart of Harlem,125.0,144.2129328847081,19.212932884708096
HELLO SOUTH HARLEM! NEAR CENTRAL PARK,250.0,197.76259922005198,52.23740077994802
Find Serenity in this Harlem Studio,87.0,126.31102951338401,39.311029513384014
Harlem Garden Oasis in  New York City Brownstone,160.0,159.35523020711304,0.6447697928869616
Renovated 1 bedroom in heart of Harlem,77.0,124.2895814034036,47.2895814034036
Beautiful Spacious Uptown Apartment,160.0,130.50339059432767,29.49660940567233
Charming pre-war near Central Park,70.0,213.7025955837813,143.7025955837813
Chic Historic Harlem Brownstone,300.0,208.39627431272618,91.60372568727382
Colorful Studio Near Columbia Univ.,99.0,122.3423906494183,23.342390649418306
1BR in HARLEM...SUNNY & SPACIOUS,115.0,137.58641979413488,22.586419794134883
Luxurious Three Bedroom,245.0,194.13857851608216,50.86142148391784
"Sleeps 5, 2.5 bedrooms. Families or small group.",230.0,194.46145599112393,35.53854400887607
Hamilton Gardens,135.0,137.95726822927043,2.9572682292704258
Home Sweet Harlem,180.0,147.7979195064424,32.20208049355759
Upper Manhattan Studio,100.0,122.41540349558085,22.415403495580847
3BR/2 bath/Duplex+YARD/Near Columbia/City College,250.0,286.7440637536043,36.74406375360428
Amazing 2 Bdrm w/ Sofa Sleeper in heart of Harlem,200.0,173.6142536137897,26.385746386210286
It's All Yours: Big Beautiful 1 Bedroom in Harlem,110.0,152.18284840602396,42.182848406023965
Large and sunny 1br in Harlem!,135.0,145.27850739071857,10.278507390718573
"Prime Location in Manhattan, near Central Park",189.0,100.79818896707023,88.20181103292977
NYC Garden Escape (2 min to subway),225.0,178.71539493277925,46.28460506722075
Quiet apartment next to subway. 15 min to midtown,110.0,123.67838531644733,13.678385316447333
Artsy townhouse in Sugar Hill (Manhattan),450.0,416.3556236321341,33.6443763678659
Great apartment in Central Harlem.,100.0,112.1601845207734,12.160184520773399
Historic Harlem Brownstone -Perfect for Families!,400.0,244.11172111402004,155.88827888597996
"Renovated apt, Harlem brownstone, private entrance",130.0,120.45107880301207,9.548921196987934
"Spacious 1 Bedroom in Harlem, NYC",129.0,140.7520758082304,11.752075808230387
Bright and Spacious NYC Apt!,110.0,122.38912418196284,12.389124181962842
The Rustic Lair,135.0,123.13334301543897,11.866656984561033
Garden Apt. Steps from Trains 20 mins to Times Sq!,100.0,129.6504727078008,29.650472707800787
Upper West Side Modern Condo Central Park,249.0,181.05472178476052,67.94527821523948
Female Shared Modish Studio Pad In Heart Of Harlem,80.0,54.42674965658572,25.57325034341428
Cute Family Friendly Vintage Brownstone Living!!,49.0,72.46032341449786,23.460323414497864
Pull-out Sofa in Central Harlem,39.0,44.207945403745,5.207945403745001
Urban Rustic Retreat-Private Living Room,90.0,62.61220903736158,27.38779096263842
Harlem Retreat,34.0,58.38623650905063,24.386236509050633
"Big, nice, private room.",45.0,49.89295967347352,4.89295967347352
Bonjour Aloha from Brooklyn Bohemia,49.0,44.96229210920732,4.0377078907926816
A Dreamy Brooklyn Solarium nearby Prospect Park!,40.0,58.72066406718475,18.72066406718475
Private Room in brand new building and posh neighborhood,67.0,54.655492212853176,12.344507787146824
Brooklyn private room,40.0,49.93154098185882,9.931540981858817
Beautiful Room In Spacious House w/ Full Kitchen,70.0,58.91056411660677,11.089435883393229
Nice Cozy Room in Brooklyn Condo,49.0,58.54896318850474,9.548963188504743
"Quiet,Comfy&Spacious Room near F/G train",66.0,51.81090225383022,14.189097746169779
Large Guest Room for Broolyn Condo,65.0,59.337805546411914,5.662194453588086
Lovely apartment near Prospect Park.,90.0,108.7946367009963,18.794636700996307
Dov & Naomi's Beautiful Apt.,115.0,94.46595704847515,20.534042951524853
Beautifully designed + renovated 3 bedroom home,250.0,144.82222805624818,105.17777194375182
"Beauty Brooklyn Studio, 30 min far from Manhattan.",95.0,101.64459537998164,6.644595379981638
Perfect House for the Whole Family,299.0,187.8949976940381,111.1050023059619
Cozy/Chilly NYC Apartment.,55.0,82.17307044117703,27.173070441177032
Clean apt home near Prospect Park,99.0,54.444201580486464,44.555798419513536
Cozy sunny room in the heart of the city,145.0,155.55718850076994,10.55718850076994
Spacious bedroom in luxury doorman building,89.0,105.26730337957609,16.26730337957609
Large Clean Room Midtown East NYC,100.0,114.08856549328337,14.088565493283369
Spacious Room in Midtown East Apartment,160.0,127.99089342553253,32.00910657446747
Charming 1 Bedroom - Central Midtown Location,99.0,102.36031182360618,3.3603118236061817
"Quiet, Cozy Room | ❤️ of Manhattan! | Close to UN!",160.0,142.98150358802053,17.01849641197947
Cozy private room in Times Square/Rockefeller,100.0,122.91458915539118,22.914589155391184
Cozy Midtown Private Bedroom/ Females only,85.0,100.52723016595147,15.527230165951465
“ Summer Vacation at Manhattan “,55.0,103.58195785629832,48.58195785629832
1BR at Wyndham Midtown 45 NYC,225.0,137.1574202705119,87.84257972948811
Midtown Room,66.0,76.3548427095504,10.354842709550397
★1 BR DELUXE★ Near Grand Central Station -Midtown,351.0,158.50289752937894,192.49710247062106
Private Room A in Herald SQ,65.0,82.3718525324991,17.371852532499105
Manhattan Luxury Doorman Loft in Midtown South,100.0,120.54745106953742,20.547451069537416
"Murray Hill, The Heart of Manhattan",86.0,96.45235539080099,10.452355390800989
Large private bedroom on Upper East side,99.0,107.1176499208246,8.117649920824604
"Private room with 2 queen sized beds, in Times SQ",155.0,131.3085971021307,23.691402897869295
LUXURIOUS COMFORTABLE PRIVATE BEDROOM PRIME AREA,139.0,126.03988910672022,12.960110893279776
"웃웃웃 Location, Comfort, Memories for a Lifetime 웃웃웃",139.0,85.9197198066249,53.0802801933751
Private Quiet Room in the BEST Location!! ❤,110.0,118.15650048801413,8.156500488014132
Huge and Sunny Private Room- in Midtown Manhattan!,120.0,101.65476784437405,18.34523215562595
LARGE Private Room next to the Empire State,135.0,140.2102691146886,5.2102691146886
Beautiful Room - Ideal for Business Travelers!,100.0,128.97274434830211,28.972744348302115
Spacious Manhattan Room - Close to Everything!,145.0,142.05549424558507,2.9445057544149336
Private Room D in Herald SQ,60.0,82.39799825996133,22.397998259961327
King Bedroom- Ideal for Business Travelers!,100.0,131.59845299666907,31.598452996669067
Stunning Two bedroom Sleeps 6 Midtown/Upper East!,225.0,323.2413789331054,98.24137893310541
Cozy 2BR in Rockefeller Center / Times Square,255.0,245.89133005951572,9.108669940484276
modern loft apt near Empire State,138.0,187.1186371216962,49.118637121696196
Cozy but Cool:Huge 1bed in ❤️of NY,234.0,181.95176671522128,52.04823328477872
5th Ave 3BR Penthouse! Amazing Terrace & Location!,359.0,385.2080417975581,26.20804179755811
Stylish 2beds Furnished in Prime location Near UN,180.0,285.35581891351876,105.35581891351876
Steps From Time Square,80.0,202.3967384303083,122.39673843030829
